drugbank_id,twosides_id,component_db_count,component_ts_count,component_db_members,component_ts_members
DB09389,CID000004542,2,1,DB09389;DB00367,CID000004542
DB00367,CID000004542,2,1,DB09389;DB00367,CID000004542
DB01586,CID000005645,2,1,DB01586;DB06777,CID000005645
DB06777,CID000005645,2,1,DB01586;DB06777,CID000005645
DB00422,CID000004158,2,1,DB00422;DB06701,CID000004158
DB06701,CID000004158,2,1,DB00422;DB06701,CID000004158
DB00732,CID000047320,2,1,DB00732;DB13450,CID000047320
DB13450,CID000047320,2,1,DB00732;DB13450,CID000047320
DB00745,CID000004236,2,1,DB00745;DB06413,CID000004236
DB06413,CID000004236,2,1,DB00745;DB06413,CID000004236
DB13139,CID000002083,2,1,DB13139;DB01001,CID000002083
DB01001,CID000002083,2,1,DB13139;DB01001,CID000002083
DB00424,CID000003661,2,1,DB00424;DB00572,CID000003661
DB00572,CID000003661,2,1,DB00424;DB00572,CID000003661
DB00982,CID000005538,3,1,DB00982;DB00755;DB00523,CID000005538
DB00755,CID000005538,3,1,DB00982;DB00755;DB00523,CID000005538
DB00523,CID000005538,3,1,DB00982;DB00755;DB00523,CID000005538
DB09214,CID000003825,2,1,DB09214;DB01009,CID000003825
DB01009,CID000003825,2,1,DB09214;DB01009,CID000003825
DB01234,CID000003003,2,1,DB01234;DB00443,CID000003003
DB00443,CID000003003,2,1,DB01234;DB00443,CID000003003
DB01137,CID000004583,2,1,DB01137;DB01165,CID000004583
DB01165,CID000004583,2,1,DB01137;DB01165,CID000004583
DB01175,CID000002771,2,1,DB01175;DB00215,CID000002771
DB00215,CID000002771,2,1,DB01175;DB00215,CID000002771
DB00908,CID000001065,2,1,DB00908;DB00468,CID000001065
DB00468,CID000001065,2,1,DB00908;DB00468,CID000001065
DB00182,CID000003007,2,1,DB00182;DB01576,CID000003007
DB01576,CID000003007,2,1,DB00182;DB01576,CID000003007
DB00341,CID000002678,2,1,DB00341;DB06282,CID000002678
DB06282,CID000002678,2,1,DB00341;DB06282,CID000002678
DB01002,CID000002474,2,1,DB01002;DB00297,CID000002474
DB00297,CID000002474,2,1,DB01002;DB00297,CID000002474
DB00448,CID000003883,2,1,DB00448;DB05351,CID000003883
DB05351,CID000003883,2,1,DB00448;DB05351,CID000003883
DB01198,CID000005735,2,1,DB01198;DB00402,CID000005735
DB00402,CID000005735,2,1,DB01198;DB00402,CID000005735
DB00983,CID000003410,2,1,DB00983;DB01274,CID000003410
DB01274,CID000003410,2,1,DB00983;DB01274,CID000003410
