drugbank_id,twosides_id,canonical_smiles_match,inchikey_match,mapping_confidence
DB09389,CID000004542,True,True,HIGH_EXACT
DB01586,CID000005645,True,False,MEDIUM_CANONICAL
DB00422,CID000004158,True,True,HIGH_EXACT
DB00732,CID000047320,True,True,HIGH_EXACT
DB00745,CID000004236,True,True,HIGH_EXACT
DB13139,CID000002083,True,False,MEDIUM_CANONICAL
DB00424,CID000003661,True,False,MEDIUM_CANONICAL
DB06777,CID000005645,True,False,MEDIUM_CANONICAL
DB00982,CID000005538,True,False,MEDIUM_CANONICAL
DB01001,CID000002083,True,True,HIGH_EXACT
DB09214,CID000003825,True,False,MEDIUM_CANONICAL
DB01234,CID000003003,True,False,MEDIUM_CANONICAL
DB00572,CID000003661,True,False,MEDIUM_CANONICAL
DB00755,CID000005538,True,False,MEDIUM_CANONICAL
DB01137,CID000004583,True,False,MEDIUM_CANONICAL
DB01175,CID000002771,True,False,MEDIUM_CANONICAL
DB06701,CID000004158,True,False,MEDIUM_CANONICAL
DB00215,CID000002771,True,True,HIGH_EXACT
DB00523,CID000005538,True,False,MEDIUM_CANONICAL
DB06413,CID000004236,True,False,MEDIUM_CANONICAL
DB00908,CID000001065,True,False,MEDIUM_CANONICAL
DB00182,CID000003007,True,True,HIGH_EXACT
DB00341,CID000002678,True,True,HIGH_EXACT
DB00468,CID000001065,True,False,MEDIUM_CANONICAL
DB00367,CID000004542,True,False,MEDIUM_CANONICAL
DB01002,CID000002474,True,False,MEDIUM_CANONICAL
DB00448,CID000003883,True,True,HIGH_EXACT
DB05351,CID000003883,True,False,MEDIUM_CANONICAL
DB01198,CID000005735,True,True,HIGH_EXACT
DB00983,CID000003410,True,True,HIGH_EXACT
DB01009,CID000003825,True,True,HIGH_EXACT
DB00443,CID000003003,True,False,MEDIUM_CANONICAL
DB01576,CID000003007,True,False,MEDIUM_CANONICAL
DB06282,CID000002678,True,False,MEDIUM_CANONICAL
DB00402,CID000005735,True,False,MEDIUM_CANONICAL
DB01274,CID000003410,True,False,MEDIUM_CANONICAL
DB01165,CID000004583,True,True,HIGH_EXACT
DB13450,CID000047320,True,False,MEDIUM_CANONICAL
DB00297,CID000002474,True,True,HIGH_EXACT
