internal_drug_id,entity_status,source_membership,drugbank_source_ids,twosides_source_ids,candidate_name,drugbank_rxcuis,twosides_rxcuis,conflict_cause,recommended_disposition,clinical_notes
DRUG_000045,CONFIRMED_INTEGRATED_ENTITY,both,DB00191,CID000004771,Phentermine,221138.0,8152.0,PIN_vs_IN_salt_resin_variation,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00191 maps to phentermine resin (RxCUI 221138, PIN) while TWOSIDES maps to phentermine (RxCUI 8152, IN). Base clinical concept is identical."
DRUG_000048,CONFIRMED_INTEGRATED_ENTITY,both,DB00196,CID000003365,Fluconazole,202813.0,4450.0,Brand_Name_vs_Ingredient,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00196 maps to Diflucan (RxCUI 202813, BN) while TWOSIDES maps to fluconazole (RxCUI 4450, IN)."
DRUG_000129,CONFIRMED_INTEGRATED_ENTITY,both,DB00282,CID000004674,Pamidronic Acid,11473.0,1546406.0,Acid_vs_Salt_Form_variation,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00282 maps to pamidronate (RxCUI 11473, IN) while TWOSIDES maps to pamidronic acid (RxCUI 1546406, PIN)."
DRUG_000239,CONFIRMED_INTEGRATED_ENTITY,both,DB00399,CID000068740,Zoledronic Acid,1546014.0,77655.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00399 maps to zoledronic acid anhydrous (RxCUI 1546014, PIN) while TWOSIDES maps to zoledronic acid (RxCUI 77655, IN)."
DRUG_000366,CONFIRMED_INTEGRATED_ENTITY,both,DB00531,CID000002907,Cyclophosphamide,1545988.0,3002.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00531 maps to cyclophosphamide anhydrous (RxCUI 1545988, PIN) while TWOSIDES maps to cyclophosphamide (RxCUI 3002, IN)."
DRUG_000388,CONFIRMED_INTEGRATED_ENTITY,both,DB00559,CID000104865,Bosentan,1468845.0,75207.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00559 maps to bosentan anhydrous (RxCUI 1468845, PIN) while TWOSIDES maps to bosentan (RxCUI 75207, IN)."
DRUG_000678,CONFIRMED_INTEGRATED_ENTITY,both,DB00884,CID000005245,Risedronate,55685.0,73056.0,Acid_vs_Salt_Form_variation,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB00884 maps to risedronic acid (RxCUI 55685, IN) while TWOSIDES maps to risedronate (RxCUI 73056, IN)."
DRUG_000784,CONFIRMED_INTEGRATED_ENTITY,both,DB01005,CID000003657,Hydroxyurea,151871.0,5552.0,Brand_Name_vs_Ingredient,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB01005 maps to Hydrea (RxCUI 151871, BN) while TWOSIDES maps to hydroxyurea (RxCUI 5552, IN)."
DRUG_000820,CONFIRMED_INTEGRATED_ENTITY,both,DB01044,CID000005379,Gatifloxacin,1546025.0,228476.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB01044 maps to gatifloxacin anhydrous (RxCUI 1546025, PIN) while TWOSIDES maps to gatifloxacin (RxCUI 228476, IN)."
DRUG_000912,CONFIRMED_INTEGRATED_ENTITY,both,DB01143,CID000002141,Amifostine,1545987.0,4126.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB01143 maps to amifostine anhydrous (RxCUI 1545987, PIN) while TWOSIDES maps to amifostine (RxCUI 4126, IN)."
DRUG_001009,CONFIRMED_INTEGRATED_ENTITY,both,DB01254,CID003062316,Dasatinib,1546019.0,475342.0,Anhydrous_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB01254 maps to dasatinib anhydrous (RxCUI 1546019, PIN) while TWOSIDES maps to dasatinib (RxCUI 475342, IN)."
DRUG_001053,CONFIRMED_INTEGRATED_ENTITY,both,DB01339,CID000039765,Vecuronium,1546399.0,71535.0,Cation_vs_Base_Form,CONFIRMED_SAME_CLINICAL_CONCEPT,"DrugBank DB01339 maps to vecuronium cation (RxCUI 1546399, PIN) while TWOSIDES maps to vecuronium (RxCUI 71535, IN)."
