internal_drug_id,source_identifiers,entity_type,source_membership,canonical_smiles,inchikey,likely_reason,recommended_downstream_handling
DRUG_000104,drugbank:DB00254,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,JBIWCJUYHHGXTC-AKNGSSGZSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_000196,drugbank:DB00352,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,Nc1nc(=S)c2[nH]cnc2[nH]1,WYWHKKSPHMUBEB-UHFFFAOYSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_000281,drugbank:DB00442;twosides:CID000153941,CONFIRMED_INTEGRATED_ENTITY,both,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,QDGZDCVAUDNJFG-FXQIFTODSA-N,Unresolved source compound without cross-database name,RETAIN_WITHOUT_RXNORM
DRUG_000295,drugbank:DB00453,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,GJGDLRSSCNAKGL-KMVLDZISSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_000418,drugbank:DB00595,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(O)(CO)C3CC12,IWVCMVBTMGNXQD-PXOLEDIWSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_000578,drugbank:DB00771,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,HOOSGZJRQIVJSZ-NNBUQUNQSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_000637,drugbank:DB00837,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(Cl)ccc1O,IBALRBWGSVJPAP-FXBPSFAMSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_001297,drugbank:DB06267,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1,IYFNEFQTYQPVOC-UHFFFAOYSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_001592,drugbank:DB09257,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,O=c1cc(O)c(Cl)c[nH]1,ZPLQIPFOCGIIHV-UHFFFAOYSA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_001640,drugbank:DB09499,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,O=S(O)(O)=S,DHCDFWKWKRSZHF-UHFFFAOYSA-N,Inorganic/Metal coordination complex or missing standard InChIKey,NON_CLINICAL_ENTITY
DRUG_001660,drugbank:DB11256,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ZNOVTXRBGFNYRX-STQMWFEESA-N,Experimental/Investigational DrugBank compound without RxNav identifier crosswalk,RETAIN_WITHOUT_RXNORM
DRUG_001709,drugbank:DB13145,CONFIRMED_INTEGRATED_ENTITY,drugbank_only,N->[Pt]1(<-N)OCC(=O)O1,nan,Inorganic/Metal coordination complex or missing standard InChIKey,NON_CLINICAL_ENTITY
DRUG_001752,twosides:CID000002818,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,ZUXABONWMNSFBN-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001758,twosides:CID000003161,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,UEVKMCOZLJYVNG-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001766,twosides:CID000004052,CONFIRMED_INTEGRATED_ENTITY,twosides_only,Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,DWMREKMVXIFPFM-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001767,twosides:CID000004200,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,CUJCFMVUUMIFDR-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001770,twosides:CID000004585,CONFIRMED_INTEGRATED_ENTITY,twosides_only,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,WXPNDRBBWZMPQG-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001773,twosides:CID000004645,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,FYDOORKXBWEKQM-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001778,twosides:CID000004856,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,LDJVNWFKNMYYNT-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001781,twosides:CID000005412,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(Cl)ccc4C(C)(O)C3CC12,JYHCQVWYCGHXGP-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001784,twosides:CID000006691,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,QTXVAVXCBMYBJW-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001785,twosides:CID000009052,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,WWBYDEQHYAEHLT-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001803,twosides:CID000065027,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2c(O)oc3ccccc3c2=O)CO1,NZPXPXAGXYTROM-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001807,twosides:CID000083786,CONFIRMED_INTEGRATED_ENTITY,twosides_only,O=c1nc[nH]c2cn[nH]c12,JFZSDNLQDTYVEE-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001811,twosides:CID000151165,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1=O)c1ccccc1,ATALOFNDEOCMKK-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
DRUG_001823,twosides:CID005281007,CONFIRMED_INTEGRATED_ENTITY,twosides_only,CN(C)NN=C1N=CN=C1C(N)=O,OMJKFYKNWZZKTK-UHFFFAOYSA-N,PubChem CID without registered compound Title in PUG REST and unmapped in RxNav,RETAIN_WITHOUT_RXNORM
